Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
19,7.7,80.0,2.8,234,4.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196.9781468253968
19,14.5,31.0,3.1,1558,-2.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,299.714634920635
19,3.5,60.0,2.7,936,-3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.1588373015873
1,26.9,84.0,1.9949257767824355,1061,23.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,273.4758452380953
12,32.5,59.0,3.4,1780,23.4,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,803.424380952381
23,12.7,77.0,1.4,540,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,277.68540873015866
22,0.7,45.0,2.0,1084,-9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,217.4894166666667
9,20.6,43.0,1.1,1104,7.5,1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,517.4344047619047
1,4.7,51.0,1.1,728,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236.40505952380954
12,17.3,95.0,0.7,155,16.4,0.16,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.2
17,25.6,30.0,2.3,671,6.7,1.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,732.7453809523811
6,7.1,55.0,1.8,1780,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,169.45709920634926
23,1.9,60.0,1.3,2000,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.34761904761902
3,10.0,81.0,0.3,500,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,159.18968253968254
2,11.4,65.0,1.1,2000,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,169.321
18,33.4,49.0,1.6,1971,21.2,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,336.81763492063504
13,-2.2,31.0,2.3,1910,-17.0,1.13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,237.51281349206343
9,13.2,22.0,1.1,2000,-8.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,325.9270714285714
6,12.3,67.0,0.5,483,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.7900515873016
0,16.1,54.0,1.3,1052,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.34290476190475
18,13.2,57.0,2.2,618,4.8,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,225.84245634920637
16,-0.5,48.0,1.1,1722,-10.1,0.12,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.7339841269841
0,12.0,76.0,1.4115532933557893,346,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,178.61120634920633
17,33.0,46.0,3.1,1926,19.8,1.89,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,772.9485000000001
18,26.0,35.0,0.3,2000,9.3,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,331.2652857142857
5,9.8,73.0,1.4345502123436962,1098,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.64553571428573
13,15.9,53.0,2.1,2000,6.3,1.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,356.1764047619048
23,20.9,53.0,1.8,2000,10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,416.5417380952381
17,8.9,46.0,1.8,789,-2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,418.65760317460314
7,1.5999999999999996,43.0,1.5,2000,-9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,157.65911111111112
23,17.9,79.0,0.4,323,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,441.3933134920636
19,21.2,68.0,1.5,610,15.0,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,399.1152777777778
18,25.0,59.0,3.4,1324,16.4,0.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,803.812
22,8.7,53.0,0.4,764,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,323.0099325396825
8,8.3,36.0,0.6,1335,-5.9,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,335.14133333333336
3,10.2,80.0,0.3,1191,6.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,244.92663095238095
11,27.5,31.0,1.9,1841,8.8,2.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,619.8342142857142
22,29.1,77.0,3.0,1559,24.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,438.81735714285713
8,6.3,81.0,0.8,365,3.2,0.11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,175.5825
6,12.6,86.0,1.5073703285199538,1430,10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,146.81405952380953
11,20.6,82.0,1.0,2000,17.4,0.29,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,242.70157142857144
4,-6.7,65.0,1.5534132997185481,1705,-12.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.80532142857142
8,16.6,97.0,2.0,457,16.1,0.01,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,58.59633333333334
20,24.6,51.0,1.7,2000,13.7,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,344.8574999999999
22,4.9,46.0,0.8,2000,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,273.3739761904762
15,5.4,18.0,3.7,1940,-17.0,1.82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,303.5720634920635
21,13.4,56.0,0.7,758,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,277.65828968253965
4,1.3,48.0,0.5,2000,-8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.30739682539686
17,3.6,65.0,4.3,1061,-2.3,0.03,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,166.4810158730159
21,23.4,98.0,0.4,1038,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,249.6110476190476
21,14.2,44.0,2.4,1290,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,281.59075000000007
20,15.6,81.0,2.3,827,12.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,223.69023015873023
14,11.6,20.0,2.7,1647,-10.6,2.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,381.820380952381
3,-5.7,50.0,1.7,1559,-14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,209.53233730158732
17,6.7,82.0,1.5,358,3.8,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126.79344444444443
19,29.8,45.0,1.7099239073004868,2000,16.5,0.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,401.1033015873016
23,16.6,69.0,1.0,2000,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,292.35754761904764
6,-5.2,85.0,0.9,271,-7.3,0.0,0.4,1.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,73.06880952380952
15,18.2,63.0,2.2,687,11.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,428.422380952381
15,4.6,50.0,0.9,824,-4.9,0.62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,294.64456349206347
12,22.4,97.0,1.4443944880785058,945,21.8,0.46,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,538.1782619047619
10,29.7,65.0,1.2,2000,22.7,1.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,650.1042380952381
10,19.9,94.0,1.1,497,18.7,0.61,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,591.4609761904762
4,20.0,81.0,2.0,1313,16.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,216.56875000000002
1,8.5,70.0,0.2,1856,3.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.91798268398273
21,-9.8,41.0,3.9,1949,-20.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,157.03094841269842
3,22.0,42.0,0.2,1891,8.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,236.3869761904762
17,20.3,93.0,1.4,1684,19.1,0.32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,169.23160714285714
0,9.9,85.0,0.6,241,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,138.26449999999997
17,-2.4,30.0,2.7,2000,-17.6,0.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,214.4366879509379
9,-15.1,49.0,1.1,1401,-23.4,0.2,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,251.51950793650795
6,28.1,75.0,1.8,1092,23.2,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,319.09085714285715
2,15.8,71.0,1.1,2000,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,216.23694696969702
6,20.5,87.0,2.0,255,17.9,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,130.454873015873
0,-4.9,56.0,1.1,1982,-12.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,100.07366666666665
12,36.6,41.0,2.0,1866,21.2,2.58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,510.131880952381
2,25.3,85.0,1.402584760154837,1594,22.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,228.77736904761906
13,10.4,38.0,2.4,1959,-3.3,2.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,375.9690476190476
20,13.9,72.0,1.312443250980216,385,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.8908611111111
3,-4.5,26.0,1.730363235161198,2000,-21.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.24351767676768
3,21.6,87.0,1.2086662331027094,1579,19.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.08646428571424
6,5.8,55.0,0.3,2000,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,192.23469047619048
9,23.3,43.0,1.2,1257,10.0,1.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,688.3598333333332
12,-1.1,31.0,1.3,1869,-16.1,1.2,0.0,1.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,238.83694444444438
0,-6.9,36.0,1.0341278286174216,2000,-19.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.87538888888888
5,18.6,76.0,0.4,1957,14.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,205.35737554112558
8,7.0,78.0,0.9,656,3.4,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,332.24766666666665
23,0.3,80.0,0.8,264,-2.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,259.0983968253967
3,7.8,49.0,1.4,1972,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.7501666666667
10,1.4,64.0,1.0,897,-4.6,0.25,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,281.1732301587301
22,19.9,75.0,0.8,516,15.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,378.8053968253969
7,17.0,60.0,1.1,1993,9.1,0.47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,404.9612380952382
21,-7.499999999999998,33.0,1.4,2000,-20.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,153.50271031746033
7,-4.1,35.0,3.5,1980,-17.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90.91800577200576
12,20.8,52.0,1.2,1984,10.5,1.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,376.67973809523824
21,14.7,70.0,0.8,723,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236.70407539682532
3,26.8,62.0,4.5,1742,18.9,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,311.37551190476194
17,35.0,37.0,2.6,2000,18.1,1.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,758.3018333333334
9,10.3,64.0,1.0,1544,3.7,0.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,172.77962698412702
10,2.0000000000000004,73.0,0.5,248,-3.4,0.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,320.14915873015866
22,20.5,78.0,0.9,550,16.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,382.158503968254
8,29.9,60.0,0.8,1772,21.2,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,647.3455238095237
21,1.6000000000000005,69.0,3.5,477,-4.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,191.9443968253968
10,21.9,62.0,1.7,1664,14.2,1.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,650.9576428571427
10,16.0,29.0,1.4,1708,-2.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,347.68707142857136
23,-0.6,62.0,4.2,936,-6.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,271.52332142857153
15,-3.3,22.0,5.0,2000,-22.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,221.3652857142856
14,0.8,55.0,2.119230984977018,1132,-7.2,0.59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,251.62256349206345
8,21.1,70.0,0.3,766,15.4,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,691.6273095238096
17,-1.4,68.0,1.0,761,-6.5,0.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,251.3091587301587
14,34.0,50.0,1.2,1744,22.1,1.68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,618.3488571428571
18,23.4,63.0,3.6,1245,15.9,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,688.502
3,12.1,64.0,0.8,1538,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,263.3481071428572
16,27.6,37.0,2.8,1935,11.5,1.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,641.4721666666666
10,23.3,89.0,0.7,1716,21.3,0.2,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,150.92529761904763
6,24.0,81.0,0.9,1271,20.5,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,209.35146428571431
15,10.0,35.0,1.549725149093061,1908,-3.0,1.72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,171.5301507936508
5,14.4,66.0,0.3,2000,8.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,199.81333333333336
19,18.1,38.0,2.8,932,3.5,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,335.7474444444444
23,22.5,77.0,2.7,396,18.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,526.9718134920635
5,14.6,87.0,2.2,2000,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,149.207946969697
12,22.9,35.0,0.8,1948,6.6,3.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,687.7198809523809
15,9.1,88.0,3.2,1211,6.7,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.00816414141408
3,12.200000000000001,41.0,1.0,2000,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,205.5505833333333
20,25.7,43.0,2.1,2000,12.1,0.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,362.99263492063494
1,6.0,67.0,1.3,2000,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,209.50875000000008
12,22.1,36.0,5.3,1696,6.3,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,584.3392857142857
17,23.3,36.0,1.7,1960,7.3,0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,774.8808888888889
18,-7.0,26.0,4.1,2000,-23.3,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,199.88193795093792
0,17.3,55.0,2.2855208088514134,1741,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,226.17086111111104
3,24.8,86.0,0.2,1354,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,204.98513095238096
22,-0.1,49.0,2.0,870,-9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,215.36241666666672
9,-3.2,46.0,0.8,1091,-13.2,0.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,282.64397619047617
2,11.3,88.0,3.7,1680,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,148.55975
19,14.7,24.0,2.0,2000,-0.5,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,442.64614682539684
16,15.2,72.0,1.2,625,10.1,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.111126984127
0,1.6,39.0,2.3,2000,-10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181.48364682539682
19,-1.8,41.0,2.1,2000,-13.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,144.31411507936508
20,23.4,98.0,0.6,70,23.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,185.74783333333338
0,-5.7,53.0,0.6,1262,-13.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,129.3947222222222
20,-11.6,49.0,1.8,1953,-20.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,136.96172619047618
20,1.2,51.0,0.6,1544,-7.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,216.16532142857145
1,14.7,69.0,0.6,2000,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,175.45613095238096
22,11.6,61.0,0.2,2000,4.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,254.59019047619054
11,26.1,37.0,2.4,1079,10.2,2.79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,757.6632142857142
21,5.8,44.0,2.2,1205,-5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,292.67758333333336
13,7.4,27.0,1.8,2000,-10.4,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,334.3545833333334
22,-3.6,52.0,1.5742611872658863,1277,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,228.89567857142853
21,28.0,64.0,1.5,2000,20.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,322.083
5,5.8,85.0,1.3,829,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,131.90503679653682
0,7.1,84.0,2.3,185,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,105.87925000000001
15,24.4,87.0,1.5,1153,22.0,1.44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,666.8745952380953
12,13.3,97.0,2.9,771,12.8,0.19,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57.44106060606061
13,20.7,46.0,2.9,1078,8.6,3.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,412.20345238095234
12,31.1,63.0,3.0,1795,23.2,1.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,804.2303333333334
10,29.8,54.0,1.8,1737,19.4,2.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,637.0045476190476
3,19.7,85.0,1.6,345,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,121.28020634920637
22,20.2,85.0,1.7,559,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,291.2968849206349
17,2.4,17.0,3.1,1990,-20.2,0.78,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,298.846
9,-5.9,60.0,0.6,691,-12.4,0.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,218.46690476190474
0,23.9,75.0,1.7,1192,19.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,299.0254642857143
6,-16.1,33.0,3.0,2000,-28.7,0.0,0.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.52255339105336
22,21.4,48.0,1.6,2000,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,333.88026190476194
22,15.8,98.0,0.4,179,15.4,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.47819047619046
19,1.2,92.0,0.7,180,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,103.99589682539683
10,18.1,56.0,2.6,1720,9.1,1.79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,261.12000793650793
12,15.5,47.0,3.3,1303,4.2,2.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,362.1262857142857
0,6.4,84.0,1.4,171,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,99.7922261904762
5,22.0,58.0,1.0,2000,13.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,213.56472222222226
5,20.7,88.0,0.6,1100,18.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,181.43550108225108
2,8.8,81.0,1.7299057064912338,773,5.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.14387012987015
20,25.2,71.0,3.6,2000,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,336.29414285714284
20,12.6,47.0,3.2,1935,1.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,191.07883333333336
0,28.4,68.0,2.007807906131118,2000,21.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,306.7003452380952
17,10.0,43.0,2.1252033231534373,2000,-2.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,406.39476984126986
2,20.5,76.0,1.1,994,16.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,282.0899365079365
16,6.6,50.0,4.0,645,-3.1,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,369.3347222222222
13,-2.5,62.0,1.4,1087,-8.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,245.05456349206344
9,18.3,67.0,2.4,1375,12.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,457.97738095238094
9,20.7,67.0,2.280126206410374,464,14.3,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,663.0442619047618
14,23.0,42.0,2.1995961352493145,1315,9.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,829.2865476190476
18,35.4,40.0,1.0,2000,19.7,0.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,411.4956349206348
15,23.9,37.0,1.6,2000,8.3,3.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,685.5195476190477
0,24.7,94.0,2.8,1270,23.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,266.3903928571429
13,18.1,43.0,2.2,2000,5.3,2.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,233.16874603174605
19,16.6,36.0,1.4,2000,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.33826190476194
16,28.8,38.0,3.1,1027,13.0,2.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,729.4698809523811
18,23.6,42.0,2.1,2000,9.9,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,858.3440476190476
6,-3.7,76.0,1.729815396853561,1864,-7.3,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,93.35523593073593
4,3.0,26.0,1.6,2000,-14.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.054373015873
4,7.2,66.0,0.5,2000,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181.5026904761905
0,22.2,84.0,1.1,482,19.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,146.67531746031742
20,9.4,50.0,2.1,391,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,242.34357539682543
4,27.8,67.0,0.2,1982,21.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,224.45877380952382
20,4.6,51.0,1.2,1585,-4.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,222.26340476190478
13,5.8,39.0,0.6,931,-7.1,0.35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.1783888888889
23,15.7,51.0,0.4,2000,5.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,317.61621428571425
1,27.7,83.0,2.7,1128,24.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,307.9585952380952
