Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
29/10/2018,1,5.1,83,1.1,1989,2.4,0,0,0,,No Holiday,Yes
28/05/2018,11,25.1,45,0.9,1982,12.3,2.9,0,0,Spring,No Holiday,Yes
29/11/2018,10,3.9,28,0.6,1627,-12.9,0.49,0,0,Autumn,No Holiday,Yes
01/08/2018,13,37.9,38,2.3,1868,21.1,3.05,0,0,,No Holiday,Yes
29/11/2018,20,,54,1.3,1434,-4.3,0,0,0,Autumn,No Holiday,Yes
13/05/2018,5,13.5,98,0.8,105,13.1,0,0,0,Spring,No Holiday,Yes
16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0,0,Summer,No Holiday,Yes
12/08/2018,2,29,60,1.4,2000,20.4,0,0,0,Summer,No Holiday,Yes
23/03/2018,17,11.2,27,3.5,1585,-7.1,1.19,0,0,,No Holiday,Yes
06/04/2018,15,6.8,50,4.1,660,-2.9,0.56,0,0,Spring,No Holiday,Yes
13/01/2018,19,-3.3,76,0.8,633,-6.9,0,0,0,Winter,No Holiday,Yes
12/09/2018,3,18.4,57,1.3,2000,9.7,0,0,0,Autumn,No Holiday,Yes
14/04/2018,3,12.1,41,1,2000,-0.7,0,0.2,0,Spring,No Holiday,Yes
17/03/2018,16,13.7,28,2.1,1499,-4.5,1.88,0,0,Spring,No Holiday,Yes
21/05/2018,7,12.3,0,,1989,-2.7,0.48,0,0,Spring,No Holiday,Yes
23/11/2018,5,-2.4,37,0.5,2000,-15.1,0,0,0,Autumn,No Holiday,Yes
25/02/2018,23,-0.3,58,1,1945,-7.5,0,0,0,Winter,No Holiday,Yes
12/06/2018,11,22.9,54,2.6,1959,13,2.56,0,0,Summer,No Holiday,Yes
23/10/2018,0,11.6,61,0.7,673,4.3,0,0,0,Autumn,No Holiday,Yes
20/07/2018,17,34.3,44,2.1,1704,20.2,1.87,0,0,Summer,No Holiday,Yes
25/02/2018,18,5.2,30,2.8,1877,-11,0.36,0,0,Winter,No Holiday,Yes
27/12/2017,1,,39,1.8,2000,-19.7,0,0,0,Winter,No Holiday,Yes
15/12/2017,8,-6.6,64,1.1,791,-12.2,0,0,0,Winter,No Holiday,Yes
11/04/2018,14,16.4,28,,1804,-2.1,3.16,0,0,Spring,No Holiday,No
15/02/2018,12,,20,3,1983,-18.9,2.28,0,0,Winter,Holiday,Yes
20/12/2017,23,-1.1,87,1.4,349,-2.9,0,0,2.2,Winter,No Holiday,Yes
27/04/2018,7,10.1,63,0.7,1163,3.3,0.22,0,0,,No Holiday,Yes
17/03/2018,21,7.4,54,2,1142,-1.3,0,0,0,Spring,No Holiday,Yes
21/08/2018,2,27.6,60,4.3,1854,19.1,0,0,0,Summer,No Holiday,Yes
19/09/2018,16,,41,1.2,1594,11.3,0.65,0,0,Autumn,No Holiday,No
02/01/2018,13,1.5,23,3.6,1970,-17.4,0.95,0,0,Winter,No Holiday,Yes
25/02/2018,16,7.6,18,3.2,1930,-15.2,1.73,0,0,Winter,No Holiday,Yes
15/09/2018,4,21.2,83,0.6,2000,18.1,0,0.1,0,Autumn,No Holiday,Yes
11/09/2018,14,,37,1.5,1995,9.9,2.22,0,0,Autumn,No Holiday,Yes
16/08/2018,21,26.8,46,2,2000,14.2,0,0,0,Summer,No Holiday,Yes
30/03/2018,8,11.5,60,1.6,550,3.9,0.42,0,0,Spring,No Holiday,Yes
21/04/2018,20,19.1,18,1.2,2000,-5.8,0,0,0,Spring,No Holiday,Yes
14/04/2018,13,8.8,93,1.7,597,7.7,0.38,0,0,Spring,No Holiday,Yes
16/04/2018,8,6.9,54,0.7,1706,-1.7,0.85,0,0,Spring,No Holiday,Yes
04/03/2018,19,11.2,81,2.3,1614,8,0,0,0,Spring,No Holiday,Yes
02/01/2018,3,-2.5,62,0.4,1626,-8.7,0,0,0,,No Holiday,Yes
03/01/2018,9,-6.8,44,,1858,-17,0.16,0,0,Winter,No Holiday,Yes
09/07/2018,6,21,64,1,2000,13.9,0.03,0,0,Summer,No Holiday,Yes
06/07/2018,18,,52,2.1,2000,15.2,0.57,0,0,Summer,No Holiday,Yes
06/06/2018,22,20.8,78,,763,16.8,0,0,0,Summer,Holiday,Yes
30/05/2018,14,24.3,58,2.9,1211,15.5,2.92,0,0,Spring,No Holiday,Yes
07/12/2017,0,1.4,92,0.5,240,0.2,0,0,0.9,Winter,No Holiday,Yes
02/10/2018,22,15.5,69,0.8,1987,9.8,0,0,0,Autumn,No Holiday,No
28/01/2018,22,-7.9,40,2.5,1997,-19.1,0,0,0,Winter,No Holiday,Yes
26/12/2017,13,-2,15,4.7,1970,-25.2,1.18,0,0,Winter,No Holiday,Yes
14/09/2018,13,26.4,57,1.2,2000,17.1,1.8,0,0,Autumn,No Holiday,Yes
10/09/2018,21,22.5,48,1.4,2000,10.9,0,0,0,Autumn,No Holiday,Yes
01/09/2018,23,24.4,54,1.6,2000,14.4,0,0,0,Autumn,No Holiday,Yes
25/12/2017,6,,50,,2000,-13,0,0,0,Winter,Holiday,Yes
19/12/2017,3,-2.8,58,,1315,-9.9,0,0,2.6,Winter,No Holiday,Yes
04/12/2017,19,,32,3.2,2000,-17.3,0,0,0,Winter,No Holiday,Yes
06/07/2018,11,23.9,59,2.1,2000,15.3,1.08,0,0,Summer,No Holiday,Yes
20/11/2018,19,8.7,34,2.2,1857,-6.3,0,0,0,Autumn,No Holiday,Yes
23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0,0,Autumn,No Holiday,Yes
19/04/2018,19,17.4,34,2.2,779,1.3,0.16,0,0,,No Holiday,Yes
20/10/2018,11,16.2,39,1.6,1580,2.2,2.05,0,0,Autumn,No Holiday,Yes
06/11/2018,4,9.1,81,0,493,6,0,0,0,Autumn,No Holiday,No
09/12/2017,14,,32,2.2,1948,-10.6,1.06,0,0,,No Holiday,Yes
03/02/2018,2,-3.4,82,4.2,184,-6,0,0,0,Winter,No Holiday,Yes
07/05/2018,9,15.9,72,0.5,1835,10.8,0.67,0,0,Spring,No Holiday,Yes
06/07/2018,16,26.6,54,2.3,2000,16.5,1.24,0,0,Summer,No Holiday,Yes
14/09/2018,12,25.3,56,1.2,1960,15.8,1.35,0,0,Autumn,No Holiday,Yes
08/12/2017,19,-3.3,35,1.1,2000,-16.6,0,0,0,Winter,No Holiday,Yes
02/06/2018,13,29.6,24,2.4,1873,6.8,3.42,0,0,Summer,No Holiday,Yes
27/02/2018,7,1.3,47,0.7,1084,-8.7,0,0,0,Winter,No Holiday,Yes
04/01/2018,3,-7.4,54,1.7,1968,-15.1,0,0,0,Winter,No Holiday,Yes
19/10/2018,1,9.8,68,1.7,2000,4.1,0,0,0,Autumn,No Holiday,Yes
01/01/2018,9,-4.3,39,0.7,1973,-16.2,0.15,0,0,Winter,Holiday,Yes
01/03/2018,11,0.8,52,4.6,1035,-7.9,2.2,0,0,Spring,Holiday,Yes
23/11/2018,4,-2,42,0.7,2000,-13.2,0,0,0,Autumn,No Holiday,Yes
05/05/2018,9,16.1,50,2.6,1628,5.6,1.52,0,0,Spring,No Holiday,Yes
15/07/2018,1,,83,2.3,1576,22.3,0,0,0,Summer,No Holiday,Yes
03/06/2018,6,16.9,62,0.4,1768,9.5,0.06,0,0,Summer,No Holiday,Yes
10/03/2018,14,9.2,38,,1377,-4.4,2.53,0,0,Spring,No Holiday,Yes
07/02/2018,15,,20,2.3,1961,-22.1,1.87,0,0,Winter,No Holiday,Yes
28/03/2018,19,16,60,,1436,8.2,0.06,0,0,,No Holiday,Yes
13/08/2018,1,28.2,88,0.2,929,26,0,1,0,,No Holiday,Yes
13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0,0,Autumn,No Holiday,Yes
04/02/2018,2,-10.5,49,2,2000,-19.1,0,0,0,Winter,No Holiday,Yes
08/02/2018,9,-8.5,55,1,1482,-15.9,0.4,0,0,,No Holiday,Yes
25/08/2018,3,23.1,80,2,1849,19.4,0,0,0,Summer,No Holiday,Yes
06/01/2018,10,-3.5,39,2,1946,-15.4,0.54,0,0,Winter,No Holiday,Yes
14/10/2018,18,16.2,58,,1991,7.9,0.12,0,0,Autumn,No Holiday,Yes
14/03/2018,2,13.8,70,1.3,1363,8.4,0,0,0,Spring,No Holiday,Yes
10/08/2018,5,26.1,83,0.3,1617,22.9,0,0,0,Summer,No Holiday,Yes
06/08/2018,19,32.2,65,0.8,1894,24.7,0.1,0,0,Summer,No Holiday,Yes
29/08/2018,23,24.2,94,0.9,1808,23.1,0,1,0,Summer,No Holiday,Yes
23/06/2018,8,22.6,42,0.7,1887,9,0.62,0,0,Summer,No Holiday,Yes
16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0,0,Autumn,No Holiday,Yes
06/04/2018,14,7.4,56,3.5,461,-0.8,1.04,0,0,Spring,No Holiday,Yes
10/04/2018,16,20.9,34,5.8,2000,4.4,1.37,0,0,Spring,No Holiday,Yes
13/01/2018,6,-6.4,59,0.6,887,-13.1,0,0,0,Winter,No Holiday,Yes
28/05/2018,5,16.6,0,0.9,1361,9.7,0,0,0,Spring,No Holiday,Yes
12/03/2018,3,2.3,48,0.8,1448,-7.6,0,0,0,Spring,No Holiday,Yes
21/06/2018,7,19.9,74,1.7,683,15.1,0.21,0,0,Summer,No Holiday,Yes
29/03/2018,14,20.2,47,2.4,541,8.5,2.3,0,0,Spring,No Holiday,Yes
19/05/2018,4,10.5,73,1.2,2000,5.8,0,0,0,Spring,No Holiday,Yes
08/08/2018,8,28.6,80,1.6,708,24.8,0.49,0,0,Summer,No Holiday,Yes
16/02/2018,9,-4.3,33,0.7,1923,-18.2,0.6,0,0,Winter,Holiday,Yes
01/02/2018,2,-5.5,53,2.1,1980,-13.5,0,0,1.6,,No Holiday,Yes
04/07/2018,12,30.5,58,2.5,1741,21.2,2.26,0,0,Summer,No Holiday,Yes
15/07/2018,15,32.9,49,2.6,1631,20.7,2.81,0,0,,No Holiday,Yes
02/01/2018,7,,69,0.5,1249,-8,0,0,0,Winter,No Holiday,Yes
02/10/2018,20,,62,2,2000,9.4,0,0,0,Autumn,No Holiday,No
29/01/2018,17,-5.7,30,3.6,1978,-20.5,0.4,0,0,Winter,No Holiday,Yes
20/03/2018,20,2.7,45,,2000,-8,0,0,0,Spring,No Holiday,Yes
07/05/2018,16,24.5,38,2.2,1903,9.2,1.1,0,0,Spring,No Holiday,Yes
24/11/2018,8,0.4,96,3.1,33,-0.1,0,0,4,Autumn,No Holiday,Yes
14/04/2018,6,8.7,80,1.1,1518,5.4,0,1,0,Spring,No Holiday,Yes
27/05/2018,17,23.5,32,3.2,1925,0,1.01,0,0,Spring,No Holiday,Yes
15/04/2018,17,11.8,60,2.9,1457,4.2,0.6,0,0,Spring,No Holiday,Yes
02/10/2018,15,21.8,38,2.6,1913,6.8,2.22,0,0,Autumn,No Holiday,No
11/01/2018,18,-10.4,43,2.3,1985,-20.6,0.02,0,0,Winter,No Holiday,Yes
21/09/2018,3,18.5,88,1.2,659,16.4,0,1.5,0,Autumn,No Holiday,Yes
09/09/2018,11,24.4,41,1.3,1982,10.2,2.61,0,0,Autumn,No Holiday,Yes
20/10/2018,20,13.7,51,1,1954,3.7,0,0,0,Autumn,No Holiday,Yes
09/08/2018,14,30.8,69,1.8,1218,24.4,1.58,0,0,Summer,No Holiday,Yes
08/01/2018,11,1.7,37,0.6,1062,-11.4,0.23,0,0,Winter,No Holiday,Yes
12/08/2018,12,33.8,44,2,1899,19.8,2.72,0,0,Summer,No Holiday,Yes
23/08/2018,11,29.9,57,1.7,1992,20.4,0.88,0.1,0,Summer,No Holiday,Yes
11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0,0,Autumn,No Holiday,Yes
25/12/2017,13,-1.5,33,3.8,2000,-15.7,1.18,0,0,Winter,Holiday,Yes
27/03/2018,6,,66,0.6,415,2.1,0,0,0,Spring,No Holiday,Yes
19/06/2018,4,19.7,73,1.6,848,14.7,0,0,0,Summer,No Holiday,Yes
28/10/2018,20,8.2,82,,2000,5.3,0,0,0,,No Holiday,Yes
16/08/2018,2,28.1,68,0.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
18/04/2018,14,18.9,15,1.8,1822,-8.3,3.17,0,0,Spring,No Holiday,Yes
26/04/2018,21,13.4,60,2.2,1517,5.7,0,0,0,Spring,No Holiday,Yes
18/07/2018,11,30.2,53,2.2,1143,19.5,2.77,0,0,Summer,No Holiday,Yes
18/03/2018,15,12,37,,879,-2.2,1.09,0,0,Spring,No Holiday,Yes
20/05/2018,7,12.3,43,0.6,2000,0,0.3,0,0,Spring,No Holiday,Yes
16/11/2018,5,6.9,66,,698,0.9,0,0,0,Autumn,No Holiday,Yes
12/02/2018,15,-2.1,30,3.9,1933,-17.3,2.22,0,0,Winter,No Holiday,Yes
04/09/2018,6,20,97,0,647,19.5,0,0,0,Autumn,No Holiday,Yes
11/11/2018,4,6.9,82,0.5,337,4,0,0,0,Autumn,No Holiday,Yes
07/08/2018,3,27.6,69,0.9,2000,21.3,0,0,0,Summer,No Holiday,Yes
05/06/2018,22,22.4,54,2.5,1778,12.6,0,0,0,Summer,No Holiday,Yes
21/08/2018,13,27.1,66,2.6,1895,20.1,1.54,0,0,Summer,No Holiday,Yes
15/01/2018,2,3.6,65,0.9,959,-2.3,0,0,0,Winter,No Holiday,Yes
04/12/2017,10,-1.1,40,4.5,2000,-13,0.64,0,0,Winter,No Holiday,Yes
23/07/2018,12,34.1,47,2.3,1862,21.1,2.94,0,0,Summer,No Holiday,Yes
02/05/2018,18,13.6,89,2.3,638,11.8,0.09,0,0,Spring,No Holiday,Yes
31/10/2018,7,3.2,74,0.9,2000,-0.9,0,0,0,Autumn,No Holiday,Yes
22/12/2017,0,-1.7,79,0.5,794,-4.8,0,0,0.8,Winter,Holiday,Yes
26/01/2018,0,-15.1,34,,2000,-27.4,0,0,0.5,Winter,No Holiday,Yes
27/05/2018,15,23.9,37,2.6,1889,8.3,1.82,0,0,Spring,No Holiday,Yes
08/12/2017,15,-0.8,26,3.3,1977,-17.9,0.87,0,0,Winter,No Holiday,Yes
22/12/2017,4,-0.3,76,0.9,760,-4,0,0,0.7,Winter,Holiday,Yes
23/05/2018,17,22.4,39,3.2,1943,7.7,1.9,0,0,Spring,No Holiday,Yes
04/08/2018,18,33.2,52,3.7,1986,22,1.14,0,0,,No Holiday,Yes
16/09/2018,14,23.4,72,2.2,682,18,0.73,0,0,Autumn,No Holiday,Yes
06/07/2018,14,27,52,2.1,2000,16.2,2.51,0,0,Summer,No Holiday,Yes
21/08/2018,10,24.8,82,3.2,1732,21.5,0.34,0,0,Summer,No Holiday,Yes
23/07/2018,18,33.9,53,3.2,1886,22.9,0.94,0,0,Summer,No Holiday,Yes
21/12/2017,5,-4.3,91,1.5,233,-5.5,0,0,2.2,Winter,No Holiday,Yes
06/06/2018,0,21.2,60,0.9,1789,13.1,0,0,0,Summer,Holiday,Yes
20/05/2018,10,17,37,1.4,2000,2.1,0.94,0,0,Spring,No Holiday,Yes
17/11/2018,5,1.1,75,0.6,1270,-2.8,0,0,0,Autumn,No Holiday,Yes
08/11/2018,13,11.5,95,,457,10.7,0.32,0,0,Autumn,No Holiday,Yes
11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0,0,Autumn,No Holiday,Yes
28/12/2017,13,0.8,46,1.4,1598,-9.5,0.8,0,0,Winter,No Holiday,Yes
02/05/2018,11,18,85,1.1,411,15.4,0.45,0,0,,No Holiday,Yes
02/03/2018,14,3.4,23,2.4,1545,-15.8,2.74,0,0,Spring,No Holiday,Yes
23/05/2018,12,20.1,37,4,1910,4.9,3.44,0,0,Spring,No Holiday,Yes
03/03/2018,1,0.6,36,0.4,1933,-12.7,0,0,0,Spring,No Holiday,Yes
04/10/2018,11,21.3,41,1.9,1963,7.5,2.36,0,0,Autumn,No Holiday,No
31/03/2018,18,16.6,33,2.6,1867,0.2,0.48,0,0,Spring,No Holiday,Yes
12/12/2017,18,-7.7,36,,2000,-20.2,0,0,0,Winter,No Holiday,Yes
24/10/2018,1,10.2,84,1.2,1036,7.6,0,0,0,Autumn,No Holiday,Yes
18/09/2018,7,17.8,76,0.5,1729,13.5,0.08,0,0,Autumn,No Holiday,No
23/07/2018,2,29.7,53,1.4,1682,19,0,0,0,Summer,No Holiday,Yes
10/02/2018,20,-4.4,19,5.8,2000,-24.6,0,0,0,Winter,No Holiday,Yes
01/08/2018,11,35.8,41,1.6,1795,20.4,2.77,0,0,Summer,No Holiday,Yes
22/10/2018,20,14.5,51,,751,4.4,0,0,0,Autumn,No Holiday,Yes
06/04/2018,8,5.9,90,,1820,4.3,0.32,0,0,Spring,No Holiday,Yes
27/07/2018,5,27.2,86,0.8,657,24.6,0,0,0,Summer,No Holiday,Yes
29/04/2018,3,10.6,60,1,1163,3.1,0,0,0,Spring,No Holiday,Yes
02/07/2018,20,23.5,97,0.1,1814,22.9,0.04,24,0,Summer,No Holiday,Yes
03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0,0,Autumn,No Holiday,No
10/06/2018,11,21.3,56,1.5,1989,12.1,1.18,0,0,,No Holiday,Yes
30/12/2017,21,,92,1.1,109,0.6,0,0.2,0,Winter,No Holiday,Yes
06/09/2018,0,22.5,83,0.5,1593,19.4,0,0,0,Autumn,No Holiday,Yes
09/08/2018,11,,63,2.4,1919,22.9,0.94,0,0,Summer,No Holiday,Yes
06/01/2018,8,,62,1.1,1503,-12.5,0,0,0,,No Holiday,Yes
24/12/2017,0,5.6,78,0.6,196,2,0,0,0,Winter,Holiday,Yes
01/06/2018,21,23.5,44,1.6,2000,10.5,0,0,0,Summer,No Holiday,Yes
15/12/2017,2,-6.8,58,,1089,-13.6,0,0,0,Winter,No Holiday,Yes
14/04/2018,18,9.6,79,1.8,2000,6.1,0.39,0,0,Spring,No Holiday,Yes
01/11/2018,14,14.9,31,2.5,1872,-2.1,2.06,0,0,Autumn,No Holiday,Yes
21/01/2018,14,5.4,18,1.2,1923,-17,0.96,0,0,Winter,No Holiday,Yes
22/03/2018,17,9.6,38,3.2,1606,-4,1.35,0,0,Spring,No Holiday,Yes
22/05/2018,16,19.5,80,1.2,553,15.9,0.53,0.4,0,Spring,Holiday,Yes
02/01/2018,4,-2.7,67,0.5,1302,-7.9,0,0,0,Winter,No Holiday,Yes
29/03/2018,1,13,81,1.9,484,9.8,0,0,0,Spring,No Holiday,Yes
20/04/2018,7,11.3,62,0.7,774,4.2,0.17,0,0,Spring,No Holiday,Yes
04/05/2018,12,17.9,32,4.6,1874,0.9,3.28,0,0,Spring,No Holiday,Yes
29/04/2018,23,15.2,51,1,858,5.1,0,0,0,Spring,No Holiday,Yes
26/01/2018,7,-17.5,38,3.4,2000,-28.4,0,0,0.5,,No Holiday,Yes
23/02/2018,9,0.5,94,,199,-0.3,0.37,0,3.7,Winter,No Holiday,Yes
15/01/2018,13,6.1,61,2.3,534,-0.8,0.91,0,0,Winter,No Holiday,Yes
07/09/2018,6,20.2,70,1.6,1690,14.5,0,0,0,Autumn,No Holiday,Yes
07/06/2018,14,28.2,44,1.7,644,14.7,3.11,0,0,Summer,No Holiday,Yes
04/06/2018,9,23.3,37,0.4,1336,7.7,1.28,0,0,Summer,No Holiday,Yes
02/04/2018,18,20.7,54,4.1,1484,11,0.5,0,0,Spring,No Holiday,Yes
07/06/2018,22,20.9,71,1,763,15.4,0,0,0,Summer,No Holiday,Yes
16/09/2018,5,22.2,90,1.4,514,20.4,0,0,0,Autumn,No Holiday,Yes
11/05/2018,3,12,86,0.9,297,9.7,0,0,0,Spring,No Holiday,Yes
29/08/2018,13,27.1,75,3.7,1972,22.2,0.28,0,0,Summer,No Holiday,Yes
27/09/2018,4,14.4,58,,2000,6.2,0,0,0,Autumn,No Holiday,Yes
17/07/2018,8,,69,0.8,969,19.6,1.06,0,0,Summer,No Holiday,Yes
21/03/2018,11,4.8,35,2.1,2000,-9.4,1.38,0,0,Spring,No Holiday,Yes
22/06/2018,23,22.9,34,1.1,1810,6.1,0,0,0,Summer,No Holiday,Yes
08/02/2018,12,-1.5,35,1.2,1551,-15,1.9,0,0,Winter,No Holiday,Yes
16/02/2018,21,0.1,67,2.5,1451,-5.3,0,0,0,Winter,Holiday,Yes
18/07/2018,15,32.9,46,2.5,1248,19.7,2.9,0,0,Summer,No Holiday,Yes
05/04/2018,22,7.2,96,1,700,6.5,0,0,0,Spring,No Holiday,Yes
29/10/2018,18,9.4,51,,2000,-0.2,0.02,0,0,Autumn,No Holiday,Yes
24/05/2018,20,20,46,2.6,1414,8,0.05,0,0,Spring,No Holiday,Yes
11/10/2018,3,6.7,71,1,2000,1.8,0,0,0,Autumn,No Holiday,Yes
09/05/2018,0,11.6,57,1.9,2000,3.3,0,0,0,Spring,No Holiday,Yes
24/12/2017,6,4.9,84,1.3,159,2.4,0,0.1,0,Winter,Holiday,Yes
21/04/2018,1,15.5,60,1.1,658,7.7,0,0,0,Spring,No Holiday,Yes
15/01/2018,8,4.1,85,1.1,470,1.7,0,0,0,Winter,No Holiday,Yes
10/01/2018,4,,72,2.2,2000,-10.8,0,0,0.8,Winter,No Holiday,Yes
26/08/2018,13,27.8,54,3.5,2000,17.6,1.15,0,0,Summer,No Holiday,Yes
19/09/2018,8,19.8,71,1.1,1534,14.3,0.26,0,0,Autumn,No Holiday,No
17/06/2018,4,19.4,82,,531,16.2,0,0,0,Summer,No Holiday,Yes
23/09/2018,5,16.3,67,0.8,2000,10.1,0,0,0,Autumn,Holiday,Yes
27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0,0,Autumn,No Holiday,Yes
02/12/2017,9,-2.9,68,1.6,1487,-7.9,0.3,0,0,Winter,No Holiday,Yes
28/04/2018,12,20.5,31,2.5,1485,2.7,3.18,0,0,Spring,No Holiday,Yes
10/03/2018,19,,67,2.6,1314,-0.3,0.02,0,0,Spring,No Holiday,Yes
11/04/2018,16,16.9,23,4.4,1938,-4.4,2.39,0,0,Spring,No Holiday,No
07/12/2017,14,4.4,36,2.7,1975,-9.4,1.04,0,0,Winter,No Holiday,Yes
07/11/2018,13,,74,1.3,610,9.9,0.75,0,0,,No Holiday,Yes
04/11/2018,18,14.5,46,2.6,1618,3,0.01,0,0,Autumn,No Holiday,Yes
28/06/2018,3,22.4,86,0.6,618,19.9,0,0,0,Summer,No Holiday,Yes
04/08/2018,19,32,57,2.9,2000,22.4,0.48,0,0,Summer,No Holiday,Yes
20/04/2018,19,22.9,35,1.8,714,6.6,0.22,0,0,Spring,No Holiday,Yes
27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0,0,Autumn,No Holiday,Yes
05/02/2018,20,-9.1,35,3.8,2000,-21.7,0,0,0,Winter,No Holiday,Yes
14/01/2018,11,-0.5,64,0.7,537,-6.4,0.49,0,0,,No Holiday,Yes
11/08/2018,18,34.4,40,1.8,2000,18.8,0.65,0,0,Summer,No Holiday,Yes
17/06/2018,21,22.7,66,0.9,1069,16,0,0,0,Summer,No Holiday,Yes
14/12/2017,2,,44,0.8,1903,-20.5,0,0,0,Winter,No Holiday,Yes
20/05/2018,18,22.2,22,,2000,-0.5,1.25,0,0,Spring,No Holiday,Yes
11/03/2018,15,11.9,26,2.8,1338,-7,2.34,0,0,Spring,No Holiday,Yes
29/03/2018,6,12.6,83,0.5,332,9.7,0,0,0,Spring,No Holiday,Yes
22/02/2018,7,-3.7,64,0.7,1891,-9.5,0,0,0,Winter,No Holiday,Yes
23/09/2018,8,17,69,1.2,2000,11.2,0.3,0,0,Autumn,Holiday,Yes
04/04/2018,14,17.9,42,1.3,1981,4.7,3.04,0,0,Spring,No Holiday,Yes
19/05/2018,9,15.7,49,1.6,2000,5,2,0,0,Spring,No Holiday,Yes
17/10/2018,5,9.2,77,0,1278,5.3,0,0,0,Autumn,No Holiday,Yes
15/08/2018,16,36.6,39,0.7,2000,20.3,0.44,0,0,Summer,Holiday,Yes
01/06/2018,9,23.1,52,1.7,1012,12.6,1.88,0,0,,No Holiday,Yes
02/11/2018,0,7.2,64,1,1639,0.8,0,0,0,Autumn,No Holiday,Yes
04/09/2018,3,20.6,97,0.2,500,20.1,0,0,0,Autumn,No Holiday,Yes
11/12/2017,1,-3.4,36,3.8,2000,-16.3,0,0,0,Winter,No Holiday,Yes
21/08/2018,0,28.3,59,,1945,19.5,0,0,0,Summer,No Holiday,Yes
05/01/2018,8,-5.3,51,1,1319,-13.8,0,0,0,,No Holiday,Yes
12/02/2018,8,-9.1,33,2.1,1998,-22.4,0.03,0,0,Winter,No Holiday,Yes
13/11/2018,7,4.4,72,0.3,1189,-0.2,0,0,0,Autumn,No Holiday,Yes
07/05/2018,15,,38,2.1,1478,9.3,1.85,0,0,Spring,No Holiday,Yes
05/03/2018,21,3.1,59,,2000,-4.1,0,0,0,Spring,No Holiday,Yes
04/03/2018,23,8.7,91,2.9,957,7.3,0,0,0,Spring,No Holiday,Yes
10/08/2018,9,29,64,0.8,1987,21.4,1.45,0,0,Summer,No Holiday,Yes
04/03/2018,18,11.5,81,1.5,1475,8.3,0.07,0,0,Spring,No Holiday,Yes
01/04/2018,10,14.7,61,2,945,7.2,0.64,0,0,Spring,No Holiday,Yes
12/11/2018,2,4.8,66,1.6,2000,-1,0,0,0,Autumn,No Holiday,Yes
29/04/2018,5,9.7,63,1.1,1304,2.9,0,0,0,Spring,No Holiday,Yes
07/10/2018,15,,36,2.8,2000,4.8,1.56,0,0,,No Holiday,Yes
06/05/2018,10,15.4,97,0.6,374,14.9,0.38,1.5,0,Spring,No Holiday,Yes
25/11/2018,21,,81,1,437,1.7,0,0,0.4,Autumn,No Holiday,Yes
19/05/2018,22,18.4,34,1.2,2000,2.2,0,0,0,Spring,No Holiday,Yes
16/03/2018,10,,46,2.2,1936,-4.1,1.79,0,0,Spring,No Holiday,Yes
21/02/2018,15,4.2,15,2.7,1995,-20.2,2.21,0,0,Winter,No Holiday,Yes
24/05/2018,8,15.2,50,1.6,1530,4.8,1.1,0,0,Spring,No Holiday,Yes
17/04/2018,11,16.9,27,1.5,1354,-2.2,2.66,0,0,Spring,No Holiday,Yes
12/06/2018,22,20,70,1,2000,14.3,0,0,0,Summer,No Holiday,Yes
11/11/2018,20,8.2,53,0.6,1621,-0.8,0,0,0,,No Holiday,Yes
12/04/2018,19,15.9,14,2.8,2000,-11.6,0.25,0,0,,No Holiday,Yes
02/06/2018,12,28.3,30,3,1675,9,3.29,0,0,,No Holiday,Yes
11/09/2018,0,20.1,52,1.5,2000,9.9,0,0,0,Autumn,No Holiday,Yes
22/01/2018,4,0,32,,2000,-14.7,0,0,0,Winter,No Holiday,Yes
31/03/2018,2,11,73,1.5,816,6.3,0,0,0,Spring,No Holiday,Yes
11/10/2018,2,,64,0.9,2000,0.7,0,0,0,Autumn,No Holiday,Yes
18/05/2018,10,16.3,97,1,693,15.8,0.37,0,0,Spring,No Holiday,Yes
28/06/2018,11,26.5,64,1.8,1806,19.1,1.3,0,0,Summer,No Holiday,Yes
04/08/2018,14,33.1,54,4.2,1879,22.5,2.09,0,0,Summer,No Holiday,Yes
22/09/2018,8,18.2,86,0,858,15.8,0.48,0,0,Autumn,No Holiday,Yes
07/05/2018,14,24.1,42,1.2,1770,10.3,1.93,0,0,,No Holiday,Yes
28/07/2018,9,30.6,74,1.4,716,25.4,0.95,0,0,Summer,No Holiday,Yes
07/07/2018,9,22.6,51,1.7,2000,11.9,1.87,0,0,,No Holiday,Yes
12/02/2018,19,-4.9,52,2,2000,-13.2,0,0,0,Winter,No Holiday,Yes
19/10/2018,13,,33,1.8,2000,2.2,2.43,0,0,Autumn,No Holiday,Yes
