Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
19,3.5,60.0,2.7,936,-3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,210.7432380952381
1,26.9,84.0,1.9949257767824355,1061,23.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,290.8788888888889
12,32.5,59.0,3.4,1780,23.4,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,807.0384999999999
23,12.7,77.0,1.4,540,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,278.6753333333333
22,0.7,45.0,2.0,1084,-9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,213.85616666666672
9,20.6,43.0,1.1,1104,7.5,1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,519.2623333333333
1,4.7,51.0,1.1,728,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,241.35466666666665
12,17.3,95.0,0.7,155,16.4,0.16,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.808000000000003
17,25.6,30.0,2.3,671,6.7,1.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,742.8726666666666
6,7.1,55.0,1.8,1780,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,168.91811111111113
23,1.9,60.0,1.3,2000,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230.9445714285714
3,10.0,81.0,0.3,500,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,158.7468333333333
2,11.4,65.0,1.1,2000,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,167.07666666666665
18,33.4,49.0,1.6,1971,21.2,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,332.6851666666667
13,-2.2,31.0,2.3,1910,-17.0,1.13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,238.33499999999995
9,13.2,22.0,1.1,2000,-8.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,339.13733333333334
6,12.3,67.0,0.5,483,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.55083333333334
0,16.1,54.0,1.3,1052,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,232.553
18,13.2,57.0,2.2,618,4.8,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,227.8187619047619
16,-0.5,48.0,1.1,1722,-10.1,0.12,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,230.0255
0,12.0,76.0,1.4115532933557893,346,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,173.67216666666664
17,33.0,46.0,3.1,1926,19.8,1.89,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,760.4281666666665
18,26.0,35.0,0.3,2000,9.3,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,313.03328571428574
5,9.8,73.0,1.4345502123436962,1098,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,178.72433333333333
13,15.9,53.0,2.1,2000,6.3,1.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.1416666666667
23,20.9,53.0,1.8,2000,10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,443.17583333333334
17,8.9,46.0,1.8,789,-2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,411.60549999999995
7,1.5999999999999996,43.0,1.5,2000,-9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160.0675
23,17.9,79.0,0.4,323,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,427.11476190476196
19,21.2,68.0,1.5,610,15.0,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,404.3697142857143
18,25.0,59.0,3.4,1324,16.4,0.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,809.8259999999999
22,8.7,53.0,0.4,764,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,316.75433333333336
8,8.3,36.0,0.6,1335,-5.9,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,338.30083333333334
3,10.2,80.0,0.3,1191,6.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,244.09483333333327
11,27.5,31.0,1.9,1841,8.8,2.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,609.6999999999999
22,29.1,77.0,3.0,1559,24.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,432.6132222222222
8,6.3,81.0,0.8,365,3.2,0.11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.38783333333333
6,12.6,86.0,1.5073703285199538,1430,10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,146.954
11,20.6,82.0,1.0,2000,17.4,0.29,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,236.13823809523805
4,-6.7,65.0,1.5534132997185481,1705,-12.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.1832380952381
8,16.6,97.0,2.0,457,16.1,0.01,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,58.541000000000004
20,24.6,51.0,1.7,2000,13.7,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,348.1875
22,4.9,46.0,0.8,2000,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,270.58799999999997
15,5.4,18.0,3.7,1940,-17.0,1.82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,301.6611666666667
21,13.4,56.0,0.7,758,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,279.6532619047619
4,1.3,48.0,0.5,2000,-8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,191.69785714285715
17,3.6,65.0,4.3,1061,-2.3,0.03,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,169.838
21,23.4,98.0,0.4,1038,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,256.51550000000003
21,14.2,44.0,2.4,1290,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,279.2445
20,15.6,81.0,2.3,827,12.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230.63383333333334
14,11.6,20.0,2.7,1647,-10.6,2.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,387.768
3,-5.7,50.0,1.7,1559,-14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,208.706
17,6.7,82.0,1.5,358,3.8,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,125.96
19,29.8,45.0,1.7099239073004868,2000,16.5,0.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,404.2580238095238
23,16.6,69.0,1.0,2000,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,282.45385714285715
6,-5.2,85.0,0.9,271,-7.3,0.0,0.4,1.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,67.4024761904762
15,18.2,63.0,2.2,687,11.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,416.7738333333333
15,4.6,50.0,0.9,824,-4.9,0.62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,296.84666666666664
12,22.4,97.0,1.4443944880785058,945,21.8,0.46,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,544.8408333333333
10,29.7,65.0,1.2,2000,22.7,1.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.4751904761905
10,19.9,94.0,1.1,497,18.7,0.61,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,576.1165
4,20.0,81.0,2.0,1313,16.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,213.43666666666664
1,8.5,70.0,0.2,1856,3.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,236.817
21,-9.8,41.0,3.9,1949,-20.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,163.80964285714285
3,22.0,42.0,0.2,1891,8.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,230.61840476190474
17,20.3,93.0,1.4,1684,19.1,0.32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,157.86466666666666
0,9.9,85.0,0.6,241,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,140.9285
17,-2.4,30.0,2.7,2000,-17.6,0.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,212.49926190476188
9,-15.1,49.0,1.1,1401,-23.4,0.2,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,246.80400000000006
6,28.1,75.0,1.8,1092,23.2,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,326.70922222222225
2,15.8,71.0,1.1,2000,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.9196666666667
6,20.5,87.0,2.0,255,17.9,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,140.18449999999999
0,-4.9,56.0,1.1,1982,-12.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,99.699
12,36.6,41.0,2.0,1866,21.2,2.58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,505.00416666666666
2,25.3,85.0,1.402584760154837,1594,22.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,237.5292222222222
13,10.4,38.0,2.4,1959,-3.3,2.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,375.2949999999999
20,13.9,72.0,1.312443250980216,385,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.02016666666663
3,-4.5,26.0,1.730363235161198,2000,-21.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,68.70483333333334
3,21.6,87.0,1.2086662331027094,1579,19.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,182.1038095238095
6,5.8,55.0,0.3,2000,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.71916666666664
9,23.3,43.0,1.2,1257,10.0,1.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,679.2191666666665
12,-1.1,31.0,1.3,1869,-16.1,1.2,0.0,1.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,241.45049999999992
0,-6.9,36.0,1.0341278286174216,2000,-19.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.73333333333332
5,18.6,76.0,0.4,1957,14.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,199.96371428571433
8,7.0,78.0,0.9,656,3.4,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.26616666666666
23,0.3,80.0,0.8,264,-2.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,259.1635714285714
3,7.8,49.0,1.4,1972,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,186.10466666666667
10,1.4,64.0,1.0,897,-4.6,0.25,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,284.6656666666667
22,19.9,75.0,0.8,516,15.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,375.50476190476184
7,17.0,60.0,1.1,1993,9.1,0.47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,416.4475
21,-7.499999999999998,33.0,1.4,2000,-20.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,157.12057142857145
7,-4.1,35.0,3.5,1980,-17.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91.38290476190475
12,20.8,52.0,1.2,1984,10.5,1.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,353.983
21,14.7,70.0,0.8,723,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.84547619047615
3,26.8,62.0,4.5,1742,18.9,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,324.3758888888889
17,35.0,37.0,2.6,2000,18.1,1.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,760.8398333333332
9,10.3,64.0,1.0,1544,3.7,0.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.74509523809525
10,2.0000000000000004,73.0,0.5,248,-3.4,0.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,327.01804761904765
22,20.5,78.0,0.9,550,16.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,393.0172619047619
8,29.9,60.0,0.8,1772,21.2,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,632.7995238095237
21,1.6000000000000005,69.0,3.5,477,-4.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,189.0975
10,21.9,62.0,1.7,1664,14.2,1.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,633.598
10,16.0,29.0,1.4,1708,-2.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,359.789
23,-0.6,62.0,4.2,936,-6.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,273.9560000000001
15,-3.3,22.0,5.0,2000,-22.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,219.53149999999994
14,0.8,55.0,2.119230984977018,1132,-7.2,0.59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.67366666666666
8,21.1,70.0,0.3,766,15.4,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,689.0596666666665
17,-1.4,68.0,1.0,761,-6.5,0.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.77688095238088
14,34.0,50.0,1.2,1744,22.1,1.68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,613.5186904761905
18,23.4,63.0,3.6,1245,15.9,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,690.12
3,12.1,64.0,0.8,1538,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,261.13650000000007
16,27.6,37.0,2.8,1935,11.5,1.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,631.8293333333332
10,23.3,89.0,0.7,1716,21.3,0.2,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,155.54226190476192
6,24.0,81.0,0.9,1271,20.5,0.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,209.98209523809524
15,10.0,35.0,1.549725149093061,1908,-3.0,1.72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,177.73209523809524
5,14.4,66.0,0.3,2000,8.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,195.68921428571434
19,18.1,38.0,2.8,932,3.5,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,332.3640238095238
23,22.5,77.0,2.7,396,18.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,531.4075
5,14.6,87.0,2.2,2000,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,145.2996666666667
12,22.9,35.0,0.8,1948,6.6,3.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,693.2076666666667
15,9.1,88.0,3.2,1211,6.7,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,168.87599999999995
3,12.200000000000001,41.0,1.0,2000,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,204.72799999999995
20,25.7,43.0,2.1,2000,12.1,0.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,353.27135714285714
1,6.0,67.0,1.3,2000,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,209.78366666666668
12,22.1,36.0,5.3,1696,6.3,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,587.8283333333333
17,23.3,36.0,1.7,1960,7.3,0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,779.888
18,-7.0,26.0,4.1,2000,-23.3,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,197.64159523809522
0,17.3,55.0,2.2855208088514134,1741,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,222.41677777777775
3,24.8,86.0,0.2,1354,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,203.34159523809524
22,-0.1,49.0,2.0,870,-9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,215.81783333333337
9,-3.2,46.0,0.8,1091,-13.2,0.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,281.17740476190477
2,11.3,88.0,3.7,1680,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,149.90433333333337
19,14.7,24.0,2.0,2000,-0.5,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,447.19700000000006
16,15.2,72.0,1.2,625,10.1,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.95666666666665
0,1.6,39.0,2.3,2000,-10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181.26378571428575
19,-1.8,41.0,2.1,2000,-13.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,149.94147619047618
20,23.4,98.0,0.6,70,23.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,184.69299999999998
0,-5.7,53.0,0.6,1262,-13.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,128.62907936507935
20,-11.6,49.0,1.8,1953,-20.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.62930952380952
20,1.2,51.0,0.6,1544,-7.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,214.98576190476194
1,14.7,69.0,0.6,2000,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,171.8557142857143
22,11.6,61.0,0.2,2000,4.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,249.55033333333336
11,26.1,37.0,2.4,1079,10.2,2.79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,751.9775
21,5.8,44.0,2.2,1205,-5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,288.84575
13,7.4,27.0,1.8,2000,-10.4,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,338.52583333333337
22,-3.6,52.0,1.5742611872658863,1277,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,231.5283333333333
21,28.0,64.0,1.5,2000,20.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,338.5782222222222
5,5.8,85.0,1.3,829,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,130.96950000000004
0,7.1,84.0,2.3,185,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,106.72533333333335
15,24.4,87.0,1.5,1153,22.0,1.44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,674.2083333333333
12,13.3,97.0,2.9,771,12.8,0.19,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54.02883333333333
13,20.7,46.0,2.9,1078,8.6,3.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,403.18466666666666
12,31.1,63.0,3.0,1795,23.2,1.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,807.6335
10,29.8,54.0,1.8,1737,19.4,2.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,647.79
3,19.7,85.0,1.6,345,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,128.925
22,20.2,85.0,1.7,559,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,293.31316666666663
17,2.4,17.0,3.1,1990,-20.2,0.78,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,293.5011666666667
9,-5.9,60.0,0.6,691,-12.4,0.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,215.14928571428572
0,23.9,75.0,1.7,1192,19.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,296.32422222222226
6,-16.1,33.0,3.0,2000,-28.7,0.0,0.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.69507142857142
22,21.4,48.0,1.6,2000,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,366.87199999999996
22,15.8,98.0,0.4,179,15.4,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,149.34283333333335
19,1.2,92.0,0.7,180,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,103.01883333333333
10,18.1,56.0,2.6,1720,9.1,1.79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,260.41166666666663
12,15.5,47.0,3.3,1303,4.2,2.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,364.70000000000005
0,6.4,84.0,1.4,171,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,102.42016666666669
5,22.0,58.0,1.0,2000,13.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,214.07916666666668
5,20.7,88.0,0.6,1100,18.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,192.83042857142857
2,8.8,81.0,1.7299057064912338,773,5.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.6681428571429
20,25.2,71.0,3.6,2000,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,360.6535
20,12.6,47.0,3.2,1935,1.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,188.392
0,28.4,68.0,2.007807906131118,2000,21.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.4417222222222
17,10.0,43.0,2.1252033231534373,2000,-2.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,399.93266666666665
2,20.5,76.0,1.1,994,16.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,293.1960555555555
16,6.6,50.0,4.0,645,-3.1,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,361.41783333333325
13,-2.5,62.0,1.4,1087,-8.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.56133333333327
9,18.3,67.0,2.4,1375,12.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,452.0421666666667
9,20.7,67.0,2.280126206410374,464,14.3,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,637.988
14,23.0,42.0,2.1995961352493145,1315,9.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,826.7766666666665
18,35.4,40.0,1.0,2000,19.7,0.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,397.9699444444444
15,23.9,37.0,1.6,2000,8.3,3.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,722.3148333333334
0,24.7,94.0,2.8,1270,23.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,272.6523888888889
13,18.1,43.0,2.2,2000,5.3,2.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,240.9697619047619
19,16.6,36.0,1.4,2000,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.19083333333336
16,28.8,38.0,3.1,1027,13.0,2.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,694.6554999999998
18,23.6,42.0,2.1,2000,9.9,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,860.9526666666668
6,-3.7,76.0,1.729815396853561,1864,-7.3,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91.06473809523808
4,3.0,26.0,1.6,2000,-14.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,191.39699999999996
4,7.2,66.0,0.5,2000,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.22099999999998
0,22.2,84.0,1.1,482,19.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,158.70255555555553
20,9.4,50.0,2.1,391,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236.76883333333336
4,27.8,67.0,0.2,1982,21.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,220.60521428571428
20,4.6,51.0,1.2,1585,-4.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,224.72733333333335
13,5.8,39.0,0.6,931,-7.1,0.35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,310.1789444444444
23,15.7,51.0,0.4,2000,5.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,296.8346904761905
1,27.7,83.0,2.7,1128,24.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,323.3282222222222
6,22.4,65.0,1.6,2000,15.4,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,210.13555555555556
14,-1.3,27.0,1.391443790703628,1906,-17.9,1.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,240.20499999999996
1,-2.2,86.0,0.6,990,-4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,140.67933333333335
